Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,53,112,5936,0.473,0.22996340045452143,0.34455763437450454,0.2918932667406585,0.010565930330958703,0.00923422381852454,0.013742664754755654,0.02761078319474827,18.108322102425877,0.25972964577830243,0.001380322082797372,76.83412211727429,0.005600382601847903
3,179,143,25597,1.252,0.29125824334499983,0.3520372715246195,0.3330229415671414,0.011644482128308768,0.012866428773549708,0.01506891292441042,0.03905775294465999,16.644802125249054,0.2772481900516553,0.0016572053182127599,75.97337738495779,0.007418941824299787
3,84,93,7812,0.903,0.2360064455889883,0.2977741634288124,0.2785980341957572,0.006054336200393705,0.007602649800815229,0.010305642598025903,0.03380901042719885,16.018177163338454,0.23252340501032892,0.0009775153525309894,78.43540947808577,0.00424930969947221
3,117,100,11700,1.17,0.40824333836098536,0.46500720630132397,0.43055203619909505,0.02801374901930452,0.024968629321387173,0.027316507198844528,0.04988110384744363,16.17076923076923,0.36976790701843737,0.0025543076798284353,73.53015410913873,0.015393757331304506
3,54,40,2160,1.35,0.48431554103122726,0.5294916485112564,0.5052614379084968,0.0292089367304387,0.026798561121105156,0.02707743353695872,0.06585497619811355,15.09212962962963,0.4253274605791543,0.004351850921020866,73.3567899091221,0.014568464471667727
3,94,107,10058,0.879,0.24081386780204225,0.3626717976910391,0.2972664428666675,0.0029743894619194133,0.0024271390272923134,0.006405397610260707,0.020710527641178575,17.740505070590576,0.2725778448008189,0.0003348012968131482,80.54411595090886,0.001363144887262032
3,71,73,5183,0.973,0.2713894973385843,0.3543999424967749,0.326942909133555,0.013855448443755776,0.014902440904408487,0.01837139250657971,0.04649924902793563,16.066370827705963,0.27481003371020984,0.001596179920079059,79.56649979457248,0.008741390641735671
3,123,154,18942,0.799,0.2771457141614961,0.3513702302798429,0.3400291084652634,0.009111044695503586,0.01164886170327079,0.016736142829477267,0.03416786559298862,16.312796959138424,0.2748094221047619,0.0010422652201051137,73.94761260780831,0.006770155490802782
3,200,241,48200,0.83,0.36510088682776015,0.47536140265234716,0.4639281588153934,0.020841795598751534,0.0162664216318338,0.02779498605352224,0.032145173683034205,17.016348547717843,0.3702982190155182,0.0012274087591819121,71.09940077478004,0.011105164009034912
3,64,75,4800,0.853,0.27146486928104574,0.36413888888888885,0.3097401960784314,0.01798530417721282,0.014968466164188983,0.02332850420511342,0.03523630564122353,16.366041666666668,0.27952422128651855,0.00118370834816527,76.1291384982639,0.00996927705018996
3,86,77,6622,1.117,0.3442357915682128,0.44479601565784876,0.43619012086864345,0.018859395701356984,0.014933893817147676,0.019267104150326366,0.0423172933287323,18.040622168529147,0.3470675241901877,0.001912003433073271,78.69043682220865,0.008807875687884114
3,136,66,8976,2.061,0.38763237915487053,0.472791933172556,0.4900322428436616,0.014548709556766865,0.014120212847853655,0.016358293110256383,0.04654275059589091,16.074866310160427,0.3742645195072602,0.0021627693244657114,75.38432373435519,0.008226303735544314
3,24,21,504,1.143,0.30749299719887957,0.4039993775287893,0.37755991285403045,0.00720125904392258,0.003407291505321567,0.003788503539881215,0.028881982229479134,16.109126984126984,0.31323060387257823,0.001026011418402517,81.67261511085914,0.002002325114795196
3,113,105,11865,1.076,0.47914627798021864,0.5505151913272683,0.5470837774637879,0.05793724664967861,0.0507773133171831,0.05139833088874778,0.06392430818286846,16.170838600927098,0.4392470229454643,0.004981616666559379,74.19812137850154,0.031766267043978544
3,46,38,1748,1.211,0.40101180060124736,0.4842105263157895,0.4399560281778615,0.03239742008989549,0.025872919757791484,0.027907447146528156,0.07451487118440324,15.93020594965675,0.3803401548926336,0.004568808160866216,83.25828668527352,0.014608108597475829
3,23,30,690,0.767,0.2512645637965331,0.3518726911054277,0.30927536231884056,0.021986245575817426,0.016980376038459994,0.02037344533523653,0.04758467337995122,16.828985507246376,0.26876979355239483,0.0051745367128351386,86.57655114471751,0.009623846167295164
3,182,175,31850,1.04,0.3580541139532736,0.4555550220088036,0.437734847785268,0.017898803776262347,0.016582626641791633,0.023831092829843813,0.04325218559716946,16.80442700156986,0.3558875350178429,0.002207559597989992,74.55927082551895,0.010178022481744962
3,106,116,12296,0.914,0.3790038526796535,0.474721573730338,0.45324256573156263,0.020344749994224486,0.017830615349553984,0.02212800313367642,0.04457721479261249,15.681115810019518,0.3717152107581172,0.001869658145319447,67.0304696723395,0.011167582224094665
3,66,65,4290,1.015,0.26886237945061475,0.38253576488870605,0.34069381598793363,0.027441456007910543,0.02450945862131447,0.035821162616797436,0.055525546218560144,15.596270396270397,0.29170575326073866,0.0033225863849192564,75.54562711569706,0.015028751681761703
3,143,160,22880,0.894,0.3081758192787604,0.3954956807897984,0.3696844576991635,0.014069187575360256,0.014804028275330328,0.020433333042354042,0.03861789288441765,16.007604895104894,0.30788983103616613,0.0011131821236643861,71.05335125647953,0.009114883403015582
3,131,139,18209,0.942,0.35083599039044466,0.4298716751789408,0.4102162365303088,0.016399908677551037,0.017329220216823395,0.02213363398094562,0.04429963311228997,15.90559613378,0.3379172899739744,0.002115139592562669,69.74016803525551,0.010374705614937718
3,123,178,21894,0.691,0.36904980682325006,0.44598985844451966,0.4344275537930528,0.02941162635914832,0.028811987102216136,0.040357193343495856,0.04924552015009484,16.22718553028227,0.35199269825874385,0.002401735324798172,71.32757738066941,0.01801926816057132
3,86,114,9804,0.754,0.2775301797585619,0.3918032655738754,0.34098207214342285,0.019611568991720993,0.014766291739667122,0.02293059288184633,0.03224063552899424,18.008363933088535,0.2986770909399377,0.0017673650815403512,75.85876317395825,0.009558613625242095
3,161,155,24955,1.039,0.3779224565001316,0.4568460090908734,0.4491633175009134,0.029629546935022556,0.02878007190058099,0.039163229984532456,0.058032431550902985,15.899418954117412,0.3607877673406222,0.0029191216482147694,71.32612869464376,0.017681869010010447
3,60,55,3300,1.091,0.28414616755793226,0.3760879382055853,0.3420011883541295,0.03951622790979947,0.035652938056952736,0.04135040858269882,0.049612317604080546,15.608181818181817,0.290662671528883,0.0029939144028552386,74.04981184573003,0.021948682123528955
3,120,63,7560,1.905,0.36982933914306465,0.4576512086316008,0.43873275236020337,0.019056363918654416,0.01795850271575318,0.02283215521314365,0.044883981330598094,15.650925925925925,0.35923157635100245,0.0013192881936271426,71.45023723789929,0.011287028927118102
3,363,122,44286,2.975,0.35938016086170727,0.4465756893915042,0.43458694953391197,0.02561528154401581,0.01995328287390798,0.02816116545506854,0.028118571378460078,17.51036444926162,0.35065944429951107,0.0013854496210732711,74.49326520159393,0.013717451786523846
3,75,53,3975,1.415,0.29333629300776914,0.40961104945122706,0.34841090146750525,0.02970927465338043,0.02176145366380233,0.03366308644399426,0.02794680671681144,16.874465408805033,0.31233146546719764,0.0012995483389988338,79.72235427396068,0.015144902814650751
3,196,86,16856,2.279,0.3284609192514215,0.40952846254780984,0.41163837628074484,0.010950744222112048,0.01246140301393009,0.015405322646862406,0.038820205408776176,15.70580208827717,0.3221519806773876,0.0011476895277773658,71.03737971972986,0.007378200883586093
3,125,76,9500,1.645,0.21788689370485037,0.32720412796697623,0.2736730650154799,0.001574211485077655,0.002209199469796935,0.005300925558526924,0.016650134967944437,17.890947368421052,0.24635393357846044,0.00018023050834282126,81.59294962880885,0.0012472237545389717
3,72,66,4752,1.091,0.23151944279395256,0.3309904601571268,0.26953274575823594,0.003857236120307207,0.0030222799851599784,0.005935430031978505,0.02074796597201227,17.109848484848484,0.2507103864910837,0.0003166306472860643,79.80401075145393,0.0018557439528553523
3,59,59,3481,1.0,0.3427919630937695,0.43066619350986585,0.4464448462522038,0.010497017920893357,0.01279674022951341,0.016639566942278958,0.03927334322861604,15.586900316001149,0.3391248869762632,0.00112125312446635,71.0749677260585,0.007457951748854943
3,238,201,47838,1.184,0.42508236540153077,0.5152111415242129,0.514085282927921,0.033809813656078214,0.03018351271789565,0.03963317511537151,0.04882623217290192,15.939922237551738,0.40713121808271185,0.002322980436557317,68.87163628309553,0.019501699996087356
3,136,141,19176,0.965,0.24716884667926411,0.3465729220348966,0.31578464093188385,0.0043837772561114,0.0038214848545964583,0.00961143754349038,0.018364278309860763,17.43392782644973,0.2653283322285123,0.0002868971557933995,73.83637289091114,0.0025357654917166064
3,31,45,1395,0.689,0.23243235645512686,0.30814814814814817,0.2592536369386464,0.005194661721363705,0.008429978666723011,0.00953744252601868,0.03580084019526898,15.705376344086021,0.23684717265313873,0.0005997260759781811,81.96696034223609,0.0041669736992768
3,94,74,6956,1.27,0.2917238890956037,0.38496656857107425,0.349913179762992,0.006036825767327696,0.005221840898470394,0.010060641162186908,0.020637502740287268,17.441776883266243,0.29766670573984577,0.0004256137263963522,75.55454566384745,0.0033709843321415014
3,212,124,26288,1.71,0.34929528719582786,0.43963920017185204,0.4223480780017424,0.019650888106417845,0.017556612080254486,0.026005601033857493,0.04375850799989194,15.520389531345101,0.34410251115810914,0.0018038960840754544,64.50232315928177,0.011067725461424587
3,33,30,990,1.1,0.1745771439889087,0.28528421469597937,0.21460487225193106,0.0028744376961589457,0.003762575678924869,0.004975766401917183,0.0386097057155739,17.63939393939394,0.21068595006207133,0.0006847861156359101,91.66087235996328,0.001243656103613571
3,66,90,5940,0.733,0.40097907176338554,0.49994388327721667,0.4821905327787681,0.05828273960760132,0.04439543398529711,0.055369824898015674,0.03950274035307644,16.20824915824916,0.39207344837948427,0.0022105957082308096,70.6716154530717,0.030421943015845363
3,37,101,3737,0.366,0.4687476060801628,0.526326559523997,0.5015378803381134,0.026173522489997512,0.02525868643665135,0.028261004326562797,0.04331691392190103,16.101685844260103,0.420532814852997,0.002110511280686745,78.7747817444959,0.015527796069085055
3,88,53,4664,1.66,0.3234713954192312,0.39490212894763393,0.3767909393603067,0.009667798238315786,0.01277585332990222,0.02010550064293272,0.037248934495083895,15.06367924528302,0.3106299316730503,0.0009318006975013939,70.2783205969449,0.007328273574566862
3,45,55,2475,0.818,0.3556379481085364,0.4311824123588829,0.4262245989304813,0.013692384508779692,0.010412667586705544,0.01302270812137311,0.03078810340962909,16.653333333333332,0.3404720883326739,0.001508087003480498,79.09517575757576,0.006623448751011941
3,93,140,13020,0.664,0.2628520225294419,0.3623378813891148,0.32757055510376193,0.008390367784410607,0.006793445989977518,0.013439241901943743,0.027492279415770683,16.884715821812595,0.2780194900824551,0.0007152344255116195,74.98018114044092,0.0044900919162121885
3,168,133,22344,1.263,0.34395389734841303,0.42558497083043745,0.40721551778606174,0.018206833501537973,0.01811325902876916,0.023023460286322135,0.0436184129989534,16.494092373791624,0.33402186571445236,0.0016540032347346807,75.83446205663,0.011125819780058607
3,54,26,1404,2.077,0.3361627842019999,0.4297301826713591,0.3900731802692587,0.035947582185668896,0.025001908575484812,0.0313717562178323,0.03509594735270346,15.834757834757834,0.3340825363183926,0.0015936341229097156,74.24335029748136,0.016017817002878028
3,45,40,1800,1.125,0.431797385620915,0.5105838779956428,0.5401285403050109,0.008832994788329274,0.007704308580270646,0.009217040164988774,0.026688181316080542,18.06388888888889,0.40712655254651187,0.0016173315610235415,80.50091820987655,0.004412313518951394
3,96,68,6528,1.412,0.24585375816993468,0.3476319204152249,0.30070105247981543,0.003755704755610273,0.0026548060858959514,0.007845981601386802,0.018511128698230624,18.035386029411764,0.2648281164387342,0.00019463718347077693,82.84694023088326,0.0018009997732465935
3,89,149,13261,0.597,0.4494393851349453,0.52123860176753,0.5130988554082367,0.034674980630548455,0.03478131386565776,0.043145937995083025,0.04562732461685383,15.8423195837418,0.4148611423764875,0.0019564235034756545,69.65457282630301,0.022162787612430773
3,29,24,696,1.208,0.2084685598377282,0.32507324768988055,0.24488956502141085,0.0006617547056126313,0.0013487768228821815,0.001803020788776576,0.01937514174461398,15.955459770114942,0.24175616544772102,0.00014984059271685646,99.55692421389878,0.0005031371510063847
3,18,101,1818,0.178,0.3142065186910848,0.42062814124549713,0.37950128346167955,0.007749880800814373,0.004323647515986061,0.007502785614467201,0.02108906699224736,16.2986798679868,0.3242817717410538,0.0009257778724398575,79.38548780620636,0.0029351854146980106
3,110,84,9240,1.31,0.3876160767337238,0.4540331890331891,0.4406353450471098,0.017625260053606418,0.016630742278906197,0.020161935829806455,0.04814247592428095,16.46883116883117,0.36032211954609444,0.0029260197461643683,74.31114971608476,0.00973480413371934
3,50,101,5050,0.495,0.2666759852455834,0.35846709376820035,0.32278237235488255,0.0055606091228739855,0.00438529516367307,0.00921580426039452,0.022518920198280126,16.904554455445545,0.2761300225741641,0.0005290335582964329,79.05465252426232,0.0027751228278914968
3,129,122,15738,1.057,0.34281581485053036,0.4311590031869909,0.41248981483557967,0.01514895686600404,0.015396442322384553,0.020451719213639356,0.041510191853011615,16.29082475536917,0.33740883904569346,0.0014278874195268849,74.52242312204064,0.009406462433859656
3,30,30,900,1.0,0.33576906318082794,0.4459694989106754,0.4057952069716776,0.02326629585012412,0.01781035594097237,0.021930754078440865,0.04961774274266553,16.11888888888889,0.344480857482934,0.005317701255231016,85.65364320987655,0.00996514285589962
3,69,71,4899,0.972,0.25935184851650395,0.3208834135818034,0.3110670845190495,0.005278573619704489,0.007176941716770689,0.008842171152506718,0.030743372110991242,16.09348846703409,0.2520881535962808,0.0005823184005354601,79.30458915739914,0.0039042214407089375
3,90,109,9810,0.826,0.27123023725290324,0.37673922168255675,0.33600487697627474,0.011279988494878775,0.010093854699454929,0.020503275810296012,0.02541756209582569,16.991029561671763,0.2884372697439915,0.0006505068106445956,75.26108161074688,0.006850961409504112
3,99,120,11880,0.825,0.34667656961774607,0.4328163992869875,0.4321624744173764,0.01678363686103949,0.015821761861505315,0.02461406448914805,0.04232197505533314,15.677272727272728,0.34021990359626203,0.0016805932447145901,70.36150367309457,0.00971196909370988
3,79,100,7900,0.79,0.27866269545793,0.39589575577066277,0.3666890047158104,0.012213087491955352,0.008479638031568227,0.014177816212208327,0.029542185729568637,18.39860759493671,0.3027993960552671,0.002128171166245065,76.50832717513221,0.005130718568268799
