Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,127,81,10287,1.568,0.37803662341771543,0.4427045747821827,0.44141682725389175,0.011865317768367733,0.011081203255952595,0.014394175298208895,0.04844781119660988,17.455818022747156,0.3520446863468148,0.0017609415454008467,85.82168458164077,0.006398214066198528
3,24,35,840,0.686,0.3536834733893558,0.44789915966386556,0.3770588235294118,0.012685210881738315,0.01349395705994816,0.0171822394317204,0.05176010806420973,13.95357142857143,0.34703818238820694,0.0014651924953879905,75.36093962585034,0.007488583474199439
3,52,51,2652,1.02,0.2714015319551652,0.42160855292343186,0.37001005530417297,0.0036453431308371828,0.002740753064073408,0.0038678785950414848,0.025674868297667547,16.599547511312217,0.31682913570812316,0.00038669813774772695,82.94069361124193,0.0016017266080238482
3,21,20,420,1.05,0.28115779645191413,0.40532212885154056,0.3579178338001867,0.003969278866230588,0.0037740952590186393,0.005300254393696476,0.038894230408733264,17.488095238095237,0.30825112501314067,0.0008805598660164483,101.40223922902496,0.0013516526796973545
3,58,54,3132,1.074,0.31236320837402654,0.3949064683344602,0.4100092655197456,0.006439659216105062,0.005453646013258821,0.0072606930948356345,0.044797562777898134,16.287675606641123,0.31066084218064227,0.0012898853317232601,87.87094644904735,0.0027635756146580466
3,98,100,9800,0.98,0.3328099239695878,0.3914569827931173,0.34709723889555827,0.013551524801357118,0.01220262357027645,0.013146191903572153,0.05257483499901175,15.967857142857143,0.30847832985424795,0.0017868899717749314,75.98213010204081,0.0069003096338464244
3,50,46,2300,1.087,0.2990605285592498,0.39704859335038367,0.37883546462063084,0.01151081690697703,0.0083647977155798,0.011373382001542231,0.04205995963003774,16.59304347826087,0.3077533554469494,0.002058120463591495,83.79699508506616,0.004885868094875579
3,34,13,442,2.615,0.356277171502085,0.4512022003371485,0.4029899742702511,0.016889715052038113,0.010803835836646564,0.013611682821646596,0.06380602964094902,16.782805429864254,0.3509650353393002,0.0018327591888024895,97.47318850965378,0.005174934425517667
3,42,29,1218,1.448,0.33531021604043915,0.4071090505167585,0.33562896422936994,0.011712439506019834,0.01002935362358477,0.010252790481223744,0.05980699140745715,15.670771756978654,0.3174273621639564,0.0018404263381552436,91.98274176892318,0.004744363387944929
3,60,58,3480,1.034,0.4490545413567726,0.5210164525580346,0.48749718278115844,0.013310635272245313,0.012042605212615512,0.01209170087965293,0.06439845819328986,18.622988505747127,0.4131483350448871,0.0029239525489745026,88.6952186550403,0.005096555161932547
3,54,58,3132,0.931,0.3819134550371873,0.48134375078256075,0.47776650890241157,0.027921060245485223,0.02198997330871533,0.022813138350550557,0.06757224505476704,15.815134099616857,0.37756303834896976,0.0033942193927806834,81.4648667444694,0.012644933277053252
3,37,56,2072,0.661,0.28279014308426076,0.39024907260201375,0.3590922855628738,0.010091301731451828,0.008226755833601435,0.01425029776444587,0.03238971166450179,16.204633204633204,0.2997537545135146,0.0004922299222162302,80.89345343688971,0.0052949966479881715
3,97,61,5917,1.59,0.509432774292749,0.6140731093857181,0.6235579105733894,0.02367337168435823,0.018888898003315852,0.025651055641774688,0.04471561987339291,16.267703227987155,0.4863803356698037,0.0016885735816860833,76.33022783283222,0.012179697013945511
3,56,58,3248,0.966,0.34955206220419205,0.4674792330725393,0.4517555297981261,0.013311984604466394,0.00984887184076727,0.01510519401507543,0.04027106118683466,16.376231527093594,0.36223675873038697,0.0010513428397165075,82.4243365375282,0.006184198891861516
3,108,39,4212,2.769,0.39061504943857883,0.4793540398115562,0.49883060536655305,0.011002842880128736,0.010522331199846873,0.011398159982616079,0.04499071945971288,16.715811965811966,0.3791591066076251,0.0016836115859204526,85.74616023814741,0.005696620264331392
3,46,37,1702,1.243,0.4081587981843737,0.49849312227828857,0.45981198589894245,0.0684698054972568,0.052017236415013025,0.05921601036393022,0.08379318776866056,15.252056404230316,0.3911494192475954,0.008766735658572805,71.34128543042608,0.031685977682478134
3,48,49,2352,0.98,0.31278511404561826,0.4343504068293984,0.4281262505002001,0.01667073859022067,0.011802955131187684,0.018965594482757753,0.0409498814392772,16.2359693877551,0.3349700402184783,0.001460825272917336,79.84525382219215,0.007567292519613104
3,75,66,4950,1.136,0.2163858189740543,0.3494965339671222,0.2726123984947514,0.0005471197544711461,0.0010016933256306456,0.0007324120313343572,0.019694646864002307,18.002828282828283,0.2591204827450702,0.00017496805152419226,89.62302230384655,0.0003552238030842222
3,65,67,4355,0.97,0.19754170324846357,0.33089484703180927,0.2758713221224196,0.0032636274106935567,0.003687618610591248,0.004839311747685068,0.025448519750558937,16.34489092996556,0.24510250820086726,0.0007397505648853846,77.8241042073919,0.0019500531189765968
3,40,38,1520,1.053,0.33544117647058824,0.37685758513931883,0.3256140350877193,0.017625061843622895,0.014226261127991469,0.014074713007249504,0.0579516909999436,15.284210526315789,0.29909237659667365,0.0031664610006358345,83.83501385041552,0.007713574134995963
3,33,74,2442,0.446,0.34628318157729926,0.43184146713558474,0.4374941786706492,0.006218177712528306,0.005610360812886396,0.0067566869082445686,0.040776666699873086,17.21048321048321,0.3398943107017969,0.0012792408322127098,89.6723225347304,0.0028988483733415546
3,39,19,741,2.053,0.2510280225450504,0.38048212537376624,0.3448387182133313,0.00514920588911374,0.0058655029906281185,0.012283405163571482,0.030907064398670567,15.19838056680162,0.28763415289101985,0.0007803115820497506,90.02677200631601,0.0028712484048709183
3,75,72,5400,1.042,0.473249818445897,0.5543289760348584,0.5340987654320988,0.025351547270781677,0.024158414052524908,0.031949883306462805,0.07367145327215387,18.34962962962963,0.43968960487579933,0.0032786204514831537,84.41664801097396,0.012882920971382921
3,38,49,1862,0.776,0.3311366651923927,0.4073692634948717,0.43512984141024835,0.00695061730085549,0.00788801639535499,0.010069040888145968,0.041484805898011554,16.283566058002148,0.32274106676082304,0.0009667855428386289,85.97437009740862,0.004183905892030624
3,51,47,2397,1.085,0.3734259327427258,0.48264906296269033,0.42099192618223763,0.014972452227547176,0.01532742105062417,0.019109760658241135,0.0816147542146892,17.96078431372549,0.3734888945525635,0.0037545000936148273,90.87622600145608,0.006374126746100331
3,83,60,4980,1.383,0.3279966926529648,0.4468147098196708,0.44436018584140485,0.019795687369108365,0.015939382915163135,0.017305412965986255,0.04835092448196293,16.232730923694778,0.34590388649260057,0.0016626804975419386,78.70145880711603,0.009721389962481428
3,85,87,7395,0.977,0.40201779156557815,0.48573095228625596,0.4428365747921887,0.028265779479497447,0.02746380726329852,0.03480036991268263,0.07451516302321178,18.150642325895877,0.381578984091261,0.0034825056205918118,83.96540695726193,0.014998431174325283
3,154,101,15554,1.525,0.41141475492087026,0.5077717855819195,0.5094199335899976,0.013084464292555496,0.01139113946086306,0.014072821886744954,0.0493670838616477,17.393660794650895,0.40010226107500624,0.0018673112669037603,81.74891442422222,0.0065196736494851975
3,54,51,2754,1.059,0.23487832315206403,0.3753912312928076,0.3222806043259715,0.0015006855356838771,0.0013915846069850614,0.004265770206523208,0.021949920155460184,17.371459694989106,0.2804923903227146,0.0002573424455351498,86.78467564706833,0.000710601543090981
3,50,48,2400,1.042,0.30886437908496733,0.4170179738562091,0.38073366013071896,0.01375212892210261,0.01084613763669956,0.014411462255435943,0.044832875269417795,16.17875,0.3213027959481779,0.0017340536117892923,84.15596510416667,0.006400502343153091
3,59,58,3422,1.017,0.3239167554806844,0.4481669932730544,0.37328474347073726,0.01662411510047329,0.01198995639614294,0.017031005494431314,0.051400336767185126,18.42635885447107,0.3417797709158673,0.002871271626083392,85.33224501207677,0.00673000412803986
3,42,44,1848,0.955,0.2618983957219252,0.3794329853153383,0.3399393090569561,0.004635337160305704,0.0038675055538699393,0.004981376438473984,0.026781331917652317,16.172619047619047,0.2886242423070625,0.00046413446008150994,82.67745374665017,0.00221885678896975
3,33,33,1089,1.0,0.2401915770899728,0.39259619366571236,0.3094834260609661,0.004792245421820843,0.005465445160282136,0.008281560512389683,0.04685516683044707,17.290174471992653,0.290765382256777,0.0013240029390830558,89.20689152144197,0.002190938023516459
3,39,42,1638,0.929,0.21786013550719435,0.3307045895281189,0.2793555028849147,0.0014954393348727453,0.0024432415448550414,0.004608775321702021,0.02651633446354482,18.652014652014653,0.2487412157584243,0.00037629523549831715,85.26474258342391,0.0010585982192878915
3,49,44,2156,1.114,0.2609207319291353,0.37892247808214197,0.34172214340281565,0.006619734460642405,0.006714851269449274,0.008769755717115257,0.03900232660255941,18.698979591836736,0.28825942635081075,0.001186390488666861,83.8476984021809,0.0034175425279074174
3,79,71,5609,1.113,0.39309792735065147,0.47100912748768614,0.46798527576478977,0.031224878943855436,0.025446826138332945,0.024600113253275636,0.0523326717351668,15.954893920484935,0.37286611122969776,0.002393505514096723,79.87441400639734,0.016162302691019037
3,94,59,5546,1.593,0.28642087920635256,0.3785720851629509,0.3391598254880748,0.02196697149239555,0.021512543053743526,0.024526091797433335,0.0588539587341488,15.743418680129823,0.2923501036326287,0.002421172926020071,78.26611698193739,0.012643519234372019
3,193,146,28178,1.322,0.30703204697309405,0.4263836757642939,0.386041258720821,0.013658990391034811,0.010394223302304016,0.018740839186592438,0.03386830952309134,17.593086805309106,0.3267972884112092,0.0011484515845999175,79.92846665163157,0.006956820701892016
3,54,50,2700,1.08,0.2508235294117647,0.4061132897603486,0.3719811183732752,0.005697977586967975,0.0042084647595179445,0.00662578425623995,0.029683434707991004,15.767407407407408,0.3042567309508063,0.0007216318465587023,79.42886364883401,0.0025373409349322027
3,26,23,598,1.13,0.29186176142697884,0.4182307036526986,0.35124270443963534,0.011001431497594173,0.009137114852419819,0.011830613757114661,0.03694916542163245,15.17056856187291,0.3173037271787148,0.0013867350277027718,85.57291305466381,0.005424086216983447
3,32,27,864,1.185,0.31009894698620183,0.41845951343500365,0.3827523602033406,0.011384013804407558,0.010813627869431615,0.01373611711017552,0.06817746527188379,18.224537037037038,0.3224841629894841,0.0035294925600101086,94.91949052640604,0.004040076577915596
3,84,65,5460,1.292,0.2486116497881204,0.3705207211089564,0.31960856137326726,0.0032965002509750727,0.003237648471875375,0.00512534063347529,0.024421721997609044,17.43150183150183,0.2798696111924035,0.0003725557862986095,84.33212118772559,0.0017894175201792464
3,60,30,1800,2.0,0.29446405228758166,0.4242984749455338,0.3885228758169934,0.0065035580759536925,0.005309186832225021,0.008644506984493143,0.027678286593051136,15.75,0.3235273460393891,0.0005915556716272445,81.55527777777777,0.0032496048826441814
3,92,80,7360,1.15,0.2165654305200341,0.3255807757885763,0.2948454816709292,0.007354178357631462,0.007720734653414165,0.009247088229797832,0.044192921909176494,15.988722826086956,0.24642319347384034,0.001244604004230298,80.94294347752246,0.004123852077143675
3,29,39,1131,0.744,0.4005374386713129,0.444597007680172,0.40187583433019536,0.02215516996947058,0.01827251082088056,0.020376223648932927,0.07499577020274865,15.46684350132626,0.35474070965473353,0.0036310956073977003,92.9067255802827,0.009384935281518672
3,56,57,3192,0.982,0.2485687257359084,0.3843493537765984,0.33362204530935186,0.006015711155040596,0.0044989864922245154,0.008225502717457027,0.02704512977076723,16.787907268170425,0.28881233590926775,0.0005150072167450213,81.74355050769154,0.0028506576816767974
3,51,50,2550,1.02,0.2054871203383314,0.33557247212610536,0.30997462514417534,0.0027074087548913917,0.0028481513297239805,0.004426220191240437,0.030505141954931956,16.662745098039217,0.25125376896330626,0.00040503319618906685,89.27763168012304,0.001431275757225788
3,63,54,3402,1.167,0.2756325575497689,0.38911828105727886,0.3375154176897096,0.010288645106566501,0.009148426050402454,0.01091314983532333,0.05099827127414699,18.9103468547913,0.2965641581685723,0.0023329917173059733,83.88055725770468,0.004026588432374151
3,140,112,15680,1.25,0.44560699279711885,0.5364103141256502,0.466764955982393,0.0462983388367727,0.034721211715916356,0.04287522376591443,0.07645654163916116,18.100255102040816,0.4203599485493397,0.005564701786314229,78.7760458532903,0.020585826394183788
3,32,40,1280,0.8,0.2860661764705882,0.4079013480392157,0.3677481617647059,0.005812384509563629,0.0039036274265757164,0.006159057204185288,0.024371513596154186,15.4921875,0.31120375654249866,0.00041876494597302026,82.52025146484375,0.0023840981386314924
3,38,41,1558,0.927,0.32974149865337665,0.45508570565581813,0.3891867401646152,0.03678393651535708,0.025504889544203317,0.030552426909128294,0.06080975452944044,16.835044929396663,0.34779995286163856,0.0022282257342185695,84.76033796332153,0.016342206294409613
3,53,47,2491,1.128,0.29101471178595884,0.39147519304791367,0.362081532733527,0.00922556234642904,0.008213891321732543,0.009576809020537178,0.03281059957349012,15.242472902448815,0.30208535265045705,0.000739469573215711,77.85128316616657,0.004872795813864916
3,99,45,4455,2.2,0.3705499438832772,0.4297088532382649,0.3897625492396734,0.012162571764904458,0.011280475934769737,0.013060100959710781,0.052269640611216424,16.38540965207632,0.34004991780178573,0.0012727564336498898,85.02295210491245,0.006289920875630822
3,69,62,4278,1.113,0.6475904995004078,0.7122835482954286,0.69581992684872,0.043590942258601544,0.039454601164742524,0.047959361517694726,0.07950327079817644,17.692145862552593,0.5724303832312541,0.007721144305546513,84.21074242659694,0.022073150986555327
3,70,31,2170,2.258,0.38325110689437064,0.4480654197162736,0.47070028011204473,0.01748058383052064,0.014954475347911908,0.01968371773756941,0.036366593872181406,16.50414746543779,0.35783553834884985,0.000900667819376725,84.38546666949819,0.009403156739983102
3,106,54,5724,1.963,0.32770995190529045,0.4476891245666681,0.377648292021211,0.016134486890990025,0.012129442584913075,0.01478432812470923,0.04910000253399137,19.038784067085953,0.3424190604928168,0.002192390496912707,81.6826327632961,0.006909510106472582
3,44,85,3740,0.518,0.2007182552165251,0.29664779280696235,0.2597231833910035,0.005877926584263369,0.006642669986529179,0.009398849741896403,0.03373560359014831,15.958021390374332,0.22458938678846602,0.0006111470290197867,83.67818432039806,0.0037923254981347214
3,29,18,522,1.611,0.4514010968372023,0.5056344376831193,0.5037112162872812,0.029557979979323152,0.02367662640196162,0.025963341481814128,0.06602096983200591,14.726053639846743,0.4054842210184967,0.002408858206467616,86.07246297030285,0.012941726270549918
3,57,85,4845,0.671,0.3366599890730286,0.4365284607134908,0.39160727655355226,0.011756803859917375,0.013511535794449277,0.019890483788362303,0.042275940919361175,15.92280701754386,0.3382523331178225,0.001078563036314969,79.17216301848534,0.008070160310725103
3,40,34,1360,1.176,0.30682525951557094,0.3635697808535178,0.3256718569780853,0.05010378786140278,0.05111737404032785,0.04704563947822837,0.0663512956914233,16.42720588235294,0.28630097672184607,0.009961578492920705,78.92117160467129,0.027785814507548804
